Depth,CALI,GR,DT,NPHI,RHOB,PEF
1802.587,12.232,100.438,94.8862,0.3007,2.3829,2.7531
1802.74,12.2297,102.984,95.149,0.3007,2.3818,2.8103
1802.892,12.2233,102.111,95.14,0.2977,2.3806,2.8077
1803.045,12.2085,100.573,95.0374,0.2944,2.3783,2.7737
1803.197,12.1848,100.971,95.5726,0.2916,2.3761,2.73
1803.349,12.1558,104.21,95.9406,0.2901,2.3763,2.6352
1803.502,12.1545,106.496,95.25,0.291,2.3843,2.5292
1803.654,12.1845,107.235,94.8897,0.3074,2.3921,2.5136
1803.807,12.2032,108.573,94.533,0.3168,2.3971,2.5559
1803.959,12.2139,109.679,93.833,0.323,2.3956,2.6039
1804.111,12.2186,108.258,94.4962,0.3184,2.384,2.5837
1804.264,12.2158,105.458,94.9462,0.3172,2.3702,2.5261
1804.416,12.2249,106.654,93.4519,0.328,2.3661,2.5012
1804.569,12.2446,108.959,87.2216,0.3311,2.3746,2.5855
1804.721,12.2843,108.683,86.6914,0.3044,2.3766,2.7088
1804.873,12.3881,111.016,87.7626,0.2691,2.3512,2.6637
1805.026,12.5757,113.904,91.1975,0.245,2.3144,2.5488
1805.178,13.0143,118.389,94.5899,0.2561,2.2305,2.422
1805.331,13.6519,118.763,95.4165,0.2788,2.1406,2.2941
1805.483,14.2332,117.105,95.15,0.303,2.0561,2.2194
1805.635,14.8061,117.68,94.8973,0.3267,2.001,2.2698
1805.788,15.0234,120.883,95.4822,0.3535,2.006,2.3378
1805.94,14.9583,123.5,95.7443,0.3673,2.0395,2.3506
1806.093,14.7676,123.316,95.6873,0.3609,1.945,2.2968
1806.245,14.5022,121.769,96.428,0.3294,1.9402,2.3283
1806.397,14.3482,120.677,96.6413,0.3096,1.9508,2.3961
1806.55,14.371,120.657,95.3803,0.3179,1.9656,2.3835
1806.702,14.3987,121.483,94.4499,0.3299,2.0442,2.3349
1806.854,14.2849,121.961,94.3915,0.3393,1.9699,2.2919
1807.007,14.251,120.982,95.0774,0.3403,1.9164,2.267
1807.159,14.4222,117.943,94.9284,0.342,1.8556,2.1912
1807.312,14.7541,114.164,93.9858,0.3528,1.8241,2.0799
1807.464,15.3921,111.769,93.2396,0.369,1.7965,1.9283
1807.617,15.4189,113.041,94.3329,0.3765,1.7915,1.8974
1807.769,15.0875,115.837,94.8329,0.3671,1.7963,1.9469
1807.921,13.9963,120.015,94.1797,0.3516,1.8131,2.0346
1808.074,13.3467,122.992,93.2738,0.3404,1.8911,2.1195
1808.226,13.059,124.199,92.1895,0.342,1.9431,2.1379
1808.379,13.0626,123.925,92.2377,0.345,1.9852,2.1161
1808.531,13.0064,124.637,92.1222,0.3412,2.1009,2.0987
1808.683,12.8359,124.9,91.2404,0.342,2.1391,2.117
1808.836,12.7797,123.183,90.4864,0.3463,2.1397,2.1998
1808.988,12.9311,120.933,90.7591,0.3352,2.1296,2.3169
1809.141,13.1722,119.205,91.3079,0.3188,2.1333,2.2425
1809.293,13.4312,118.134,92.2386,0.2742,2.0671,2.0173
1809.445,13.8089,117.219,93.1163,0.2575,1.9378,1.8374
1809.598,14.2652,117.037,92.7856,0.269,1.6733,1.8906
1809.75,14.493,121.06,92.817,0.2935,1.6936,2.0691
1809.903,14.7818,122.712,93.2227,0.3159,1.82,2.2116
1810.055,15.0018,122.521,92.0914,0.3183,1.939,2.1741
1810.207,14.9001,119.269,93.5987,0.313,1.9178,2.0841
1810.36,15.0365,117.683,93.2144,0.3092,1.8703,2.0335
1810.512,15.4476,116.984,93.4604,0.3125,1.9212,2.0764
1810.665,16.1958,116.731,92.7083,0.3144,1.9488,2.1937
1810.817,16.4335,117.329,92.0193,0.3116,1.9863,2.325
1810.969,16.2606,121.627,90.8297,0.3073,2.0721,2.3777
1811.122,15.6647,122.245,91.5172,0.3061,2.2301,2.2266
1811.274,15.1569,118.244,91.6412,0.3103,2.2311,2.0864
1811.427,14.927,113.418,90.9825,0.3152,2.1535,2.0288
1811.579,14.8048,109.888,91.0546,0.3186,2.1184,2.0434
1811.731,14.7511,112.298,91.3174,0.3131,2.1096,2.1604
1811.884,14.9192,114.243,90.5535,0.3,2.1571,2.2885
1812.036,15.2872,118.392,89.5193,0.2932,2.2266,2.5199
1812.189,15.0169,119.255,89.5884,0.294,2.2844,2.6078
1812.341,13.6014,117.752,89.8115,0.2972,2.3285,2.6151
1812.493,13.2258,116.966,90.7027,0.3038,2.324,2.5225
1812.646,13.2979,117.778,90.7204,0.3162,2.2522,2.4021
1812.798,13.4632,117.716,90.5238,0.3179,2.1613,2.3073
1812.951,13.6016,117.889,90.2267,0.3183,2.0991,2.2727
1813.103,13.7257,119.519,91.0736,0.3223,2.0249,2.2702
1813.255,13.8306,118.484,92.0781,0.3284,1.9751,2.2939
1813.408,13.8719,115.983,91.7085,0.3317,1.9904,2.3266
1813.56,13.842,113.503,91.9112,0.3272,2.0363,2.2768
1813.713,13.7823,111.487,94.8095,0.322,2.0795,2.1488
1813.865,13.6923,111.272,94.2427,0.3161,2.0709,1.9941
1814.017,13.8199,114.916,85.3789,0.3114,1.903,1.8965
1814.17,14.3396,118.627,98.4911,0.3183,1.8292,1.9184
1814.322,15.1483,120.876,95.7473,0.3377,1.772,1.9727
1814.475,15.974,120.303,91.9946,0.3695,1.7113,1.9751
1814.627,16.8671,120.244,87.7701,0.3723,1.6704,1.8823
1814.779,17.1174,122.677,91.242,0.366,1.6367,1.794
1814.932,17.0034,123.496,89.4172,0.3675,1.6202,1.7459
1815.084,16.8566,120.55,89.5999,0.3808,1.6093,1.7037
1815.237,16.5144,117.176,87.9128,0.3938,1.5865,1.6882
1815.389,15.8452,113.017,88.7443,0.3926,1.5641,1.7358
1815.541,15.2478,107.906,86.4228,0.3828,1.6223,1.8181
1815.694,15.4322,106.794,80.3255,0.3936,1.6813,1.8334
1815.846,16.4982,111.39,86.1536,0.4047,1.7747,1.7809
1815.999,17.2281,111.929,99.2871,0.4184,1.7508,1.7545
1816.151,17.6177,112.354,98.455,0.4267,1.7149,1.7983
1816.303,17.77,113.183,98.7859,0.4295,1.7323,1.9037
1816.456,17.7047,114.003,100.879,0.4284,1.8148,1.8711
1816.608,17.3668,113.448,90.7242,0.4175,1.8639,1.7111
1816.76,16.5368,110.32,90.0927,0.4065,1.8432,1.674
1816.913,15.6856,107.344,92.5328,0.3979,1.7974,1.7325
1817.065,14.6618,108.697,96.9778,0.4012,1.7786,1.8474
1817.218,13.9272,113.923,95.2534,0.397,1.7768,1.9249
1817.37,13.4684,120.259,86.4033,0.3756,1.883,2.0115
1817.523,13.4013,118.61,84.0441,0.3502,1.9453,2.1563
1817.675,13.8888,115.308,83.3183,0.3116,2.0365,2.325
1817.827,14.5899,115.782,85.1991,0.2864,2.1452,2.3944
1817.98,15.5161,115.562,85.0187,0.2884,2.2948,2.4284
1818.132,15.8322,112.317,83.2467,0.2974,2.3305,2.4126
1818.285,15.7661,108.84,85.8656,0.307,2.3317,2.3235
1818.437,15.7099,109.718,87.085,0.3136,2.3092,2.1717
1818.589,15.6575,113.463,77.2252,0.317,2.2119,2.0694
1818.742,15.4796,114.431,78.6611,0.3188,2.0621,2.0275
1818.894,15.3409,109.086,79.8617,0.3174,1.9415,2.0106
1819.047,14.9301,105.548,77.795,0.3133,1.9151,2.012
1819.199,13.95,102.322,81.9615,0.3091,1.924,2.0243
1819.351,13.5455,104.792,90.0554,0.3049,1.9423,2.0507
1819.504,14.003,109.208,91.6249,0.3088,1.9518,2.1128
1819.656,14.6587,113.066,91.6107,0.3146,1.9664,2.1108
1819.809,15.6701,116.434,90.6236,0.3115,1.9416,1.99
1819.961,15.8334,117.836,88.6378,0.3014,1.855,1.7792
1820.113,15.5283,116.641,87.1809,0.3147,1.7994,1.6169
1820.266,15.1141,113.369,85.9573,0.3295,1.7526,1.5683
1820.418,14.9688,108.314,87.1221,0.3432,1.6742,1.6669
1820.571,15.1414,108.603,89.3519,0.341,1.6753,1.7953
1820.723,15.3351,110.981,93.3439,0.3201,1.7403,1.8552
1820.875,15.5431,115.156,94.6159,0.3127,1.7995,1.8862
1821.028,15.676,115.28,87.7851,0.3214,1.9453,1.9494
1821.18,15.6936,114.242,84.3649,0.3356,1.9512,2.0714
1821.333,15.288,114.47,83.5885,0.338,1.9533,1.9139
1821.485,15.0379,116.95,89.2429,0.3214,1.8626,1.7711
1821.637,14.8798,118.252,87.8017,0.3096,1.7827,1.7133
1821.79,14.7333,117.246,89.2774,0.3258,1.7441,1.8584
1821.942,14.5622,114.659,96.1331,0.3438,1.9477,2.0909
1822.095,14.4107,113.357,90.5643,0.3538,1.9606,2.159
1822.247,14.4105,114.008,89.3237,0.3407,2.1549,2.1138
1822.399,14.6239,115.923,86.7238,0.2966,2.1679,2.0489
1822.552,14.6843,116.039,84.5967,0.2987,2.1006,2.055
1822.704,14.639,114.35,83.6788,0.3253,2.0499,2.1671
1822.857,14.6556,112.764,80.7161,0.3405,2.0719,2.1839
1823.009,14.694,112.174,83.7796,0.3361,2.1245,2.0816
1823.161,14.7311,110.508,85.5597,0.3176,2.1241,2.0031
1823.314,14.756,109.158,84.42,0.3051,2.0941,2.0205
1823.466,14.7195,109.919,86.1792,0.3095,2.1119,2.1477
1823.619,14.6638,111.974,86.4161,0.3221,2.1627,2.3025
1823.771,14.6694,111.761,86.6715,0.3307,2.215,2.2866
1823.923,14.7559,109.786,87.4873,0.3282,2.2098,2.2348
1824.076,14.7386,108.564,88.9937,0.3118,2.1786,2.1785
1824.228,14.4647,107.887,87.3953,0.3044,2.1499,2.1539
1824.38,14.3878,107.442,87.27,0.3058,2.1277,2.162
1824.533,14.59,107.489,90.3308,0.3162,2.1372,2.2573
1824.685,14.5596,109.207,88.4171,0.3264,2.1724,2.3502
1824.838,14.0271,110.238,87.416,0.3079,2.2071,2.3767
1824.99,14.2603,110.704,87.2242,0.2887,2.1843,2.235
1825.143,14.6614,109.78,91.3544,0.2755,2.1291,2.043
1825.295,14.4617,106.848,85.2756,0.2911,2.0228,1.9529
1825.447,13.8915,104.373,86.8186,0.3068,1.9737,1.9553
1825.6,13.6195,103.394,87.8588,0.316,1.985,2.0051
1825.752,13.6272,104.193,88.4987,0.3016,2.0071,2.0818
1825.905,13.8074,106.373,85.853,0.2876,1.9944,2.1637
1826.057,13.9052,108.823,85.6323,0.2789,1.9836,2.2521
1826.209,13.798,110.672,85.6142,0.2776,2.0877,2.3375
1826.362,13.6808,111.597,85.1543,0.2765,2.1811,2.4075
1826.514,13.571,112.228,79.9104,0.2693,2.2516,2.4647
1826.667,13.462,111.816,68.5742,0.2532,2.3021,2.5387
1826.819,13.4194,110.353,74.3868,0.2448,2.2858,2.3833
1826.971,13.4078,108.835,81.8592,0.2445,2.2445,2.1584
1827.124,13.5355,108.615,90.1864,0.2668,2.1491,1.9473
1827.276,13.6641,109.684,93.7699,0.2904,1.9267,1.8367
1827.429,13.6707,109.297,96.0392,0.3225,1.8495,1.7895
1827.581,13.5088,106.62,99.6892,0.3649,1.8182,1.7891
1827.733,13.3903,104.743,91.0059,0.4018,1.9506,1.8828
1827.886,13.3095,104.348,90.242,0.4108,1.9602,2.1798
1828.038,13.2508,104.373,95.0426,0.4099,2.0256,2.4839
1828.191,13.2152,105.662,91.6758,0.3717,2.1688,2.7072
1828.343,13.1931,106.686,89.3163,0.3348,2.2558,2.6902
1828.495,13.1862,107.11,88.6304,0.2897,2.2864,2.4376
1828.648,13.1975,107.29,88.4828,0.2526,2.2661,2.2673
1828.8,13.2016,108.354,88.2228,0.2599,2.2326,2.1877
1828.953,13.2007,110.131,87.3493,0.2859,2.2027,2.2466
1829.105,13.1812,111.263,87.6006,0.3083,2.2257,2.3571
1829.257,13.1241,110.916,88.1281,0.3147,2.2611,2.3492
1829.41,13.0628,107.814,80.5839,0.2918,2.2617,2.2757
1829.562,12.9806,106.346,69.8338,0.2772,2.224,2.2289
1829.715,12.8709,107.332,72.2536,0.2868,2.2044,2.379
1829.867,12.7798,112.198,86.775,0.2985,2.2913,2.573
1830.019,12.7727,116.418,88.5247,0.289,2.3816,2.6913
1830.172,12.8059,116.866,91.2467,0.2754,2.4299,2.7422
1830.324,12.8276,115.384,91.0304,0.2638,2.4609,2.7703
1830.477,12.7689,115.508,90.9257,0.2608,2.4616,2.7668
1830.629,12.6661,115.611,89.9158,0.266,2.4499,2.7682
1830.781,12.5859,113.103,90.1007,0.2725,2.4465,2.7916
1830.934,12.5535,108.39,90.4247,0.2828,2.4564,2.8181
1831.086,12.5508,102.476,90.8886,0.2956,2.4546,2.7683
1831.239,12.5263,96.9963,92.4687,0.3063,2.446,2.6772
1831.391,12.4487,92.2532,93.9472,0.3148,2.4348,2.5564
1831.543,12.3528,88.1558,94.578,0.3199,2.3995,2.441
1831.696,12.2967,92.7989,94.9752,0.3158,2.3744,2.3834
1831.848,12.2623,98.0309,94.754,0.3113,2.3608,2.3817
1832.001,12.2498,102.604,93.9612,0.3092,2.3624,2.4563
1832.153,12.2624,101.684,93.4556,0.3073,2.3772,2.5169
1832.305,12.2732,98.2172,93.6054,0.3015,2.3753,2.4455
1832.458,12.2959,95.0886,94.1222,0.2919,2.358,2.3778
1832.61,12.301,93.2196,94.2781,0.2869,2.3313,2.3378
1832.763,12.2928,90.0133,92.2101,0.2804,2.3169,2.366
1832.915,12.2747,89.6049,90.2196,0.2679,2.3145,2.4526
1833.067,12.2816,97.2684,88.2629,0.2604,2.3383,2.533
1833.22,12.3475,106.053,87.34,0.2785,2.3832,2.601
1833.372,12.4593,111.696,87.6482,0.3067,2.4414,2.6664
1833.525,12.5659,113.762,89.3597,0.3256,2.4526,2.6953
1833.677,12.594,108.647,90.6783,0.3317,2.4405,2.6039
1833.829,12.5023,104.326,91.9978,0.3247,2.4186,2.4816
1833.982,12.3922,98.412,93.3489,0.312,2.373,2.3691
1834.134,12.325,93.527,94.272,0.3075,2.3458,2.2983
1834.286,12.2961,90.393,94.0838,0.3115,2.3044,2.2959
1834.439,12.2828,92.4905,94.3392,0.3191,2.2869,2.3235
1834.591,12.2828,96.1481,94.2885,0.3287,2.2909,2.4131
1834.744,12.2907,97.0546,93.6017,0.339,2.3034,2.4787
1834.896,12.2943,98.3465,93.9206,0.3474,2.3175,2.537
1835.049,12.2977,99.715,95.3682,0.34,2.3254,2.4847
1835.201,12.3011,97.5058,96.45,0.3257,2.3183,2.4079
1835.353,12.3096,94.5595,98.2414,0.3056,2.304,2.3507
1835.506,12.3178,92.9256,97.4489,0.2967,2.2936,2.3547
1835.658,12.3221,93.9953,94.8694,0.3029,2.2896,2.3985
1835.811,12.3274,97.4857,94.1168,0.3117,2.3003,2.4833
1835.963,12.3327,96.3129,92.6677,0.3164,2.3172,2.6528
1836.115,12.3461,97.6506,92.6542,0.3076,2.3274,2.7645
1836.268,12.3948,105.984,93.3514,0.2982,2.3309,2.7708
1836.42,12.4817,111.552,91.7872,0.2885,2.3053,2.6878
1836.573,12.6535,118.714,88.9956,0.2815,2.2847,2.6032
1836.725,12.7853,117.643,85.6087,0.279,2.2775,2.5807
1836.877,12.7986,113.867,84.3733,0.2826,2.2828,2.7377
1837.03,12.7236,109.198,85.2031,0.2834,2.3195,2.8547
1837.182,12.6046,105.991,87.2975,0.2642,2.4035,2.8198
1837.335,12.4774,105.258,92.7801,0.255,2.4332,2.681
1837.487,12.3611,104.459,96.2404,0.2686,2.4179,2.5464
1837.639,12.284,103.16,97.6907,0.2945,2.3846,2.4117
1837.792,12.263,104.975,97.0647,0.3192,2.3554,2.3428
1837.944,12.2675,109.028,95.4899,0.3211,2.336,2.4614
1838.097,12.2739,108.16,94.3797,0.3149,2.339,2.6371
1838.249,12.2788,106.221,93.0721,0.3168,2.3632,2.7693
1838.401,12.2926,104.16,93.4834,0.3278,2.388,2.8247
1838.554,12.3002,103.706,95.0231,0.3353,2.3982,2.8192
1838.706,12.3015,104.302,95.3562,0.3242,2.3864,2.6979
1838.859,12.3014,103.117,95.6147,0.3104,2.3681,2.5762
1839.011,12.3012,103.257,94.4839,0.307,2.3436,2.4659
1839.163,12.3066,105.924,92.7402,0.31,2.3408,2.6234
1839.316,12.3234,111.064,91.5669,0.3114,2.3714,2.8194
1839.468,12.3533,116.848,91.0608,0.3055,2.4103,2.9821
1839.621,12.4201,118.699,90.8739,0.2967,2.4329,2.9675
1839.773,12.4603,116.122,90.948,0.2953,2.4386,2.9033
1839.925,12.4912,114.162,91.9777,0.3038,2.4252,2.9118
1840.078,12.5205,114.615,92.1424,0.3111,2.407,2.9603
1840.23,12.5438,117.541,92.4816,0.3104,2.4086,3.0087
1840.383,12.5628,121.369,92.4305,0.3036,2.432,2.9918
1840.535,12.5792,121.233,92.9426,0.3044,2.4455,2.959
1840.687,12.5707,117.637,93.0917,0.3025,2.4481,2.8998
1840.84,12.5282,113.793,93.4247,0.2931,2.4424,2.8658
1840.992,12.4636,105.703,94.2079,0.2951,2.4313,2.7184
1841.145,12.3908,104.244,95.261,0.3077,2.4157,2.5947
1841.297,12.3144,105.438,95.9358,0.3187,2.3994,2.5497
1841.449,12.2756,110.75,95.3512,0.3201,2.3928,2.6815
1841.602,12.2677,115.984,94.577,0.3184,2.4019,2.7927
1841.754,12.2741,118.234,94.3637,0.3245,2.4191,2.8029
1841.906,12.2835,114.893,95.3835,0.3305,2.4187,2.7072
1842.059,12.2916,111.76,94.9634,0.324,2.4062,2.6757
1842.211,12.3107,110.33,91.8529,0.3123,2.3998,2.746
1842.364,12.3161,109.23,90.8531,0.3038,2.4198,2.7786
1842.516,12.3041,107.272,90.9356,0.2938,2.4309,2.6677
1842.669,12.2887,105.441,92.4279,0.289,2.4084,2.5659
1842.821,12.2767,107.103,97.0839,0.2902,2.3777,2.4974
1842.973,12.2655,107.392,95.8754,0.2928,2.3531,2.5654
1843.126,12.2513,106.141,95.6525,0.2944,2.3472,2.6695
1843.278,12.2404,106.254,94.6016,0.3006,2.3556,2.7329
1843.431,12.2362,108.421,93.7411,0.3129,2.3768,2.7781
1843.583,12.2468,112.206,94.4705,0.324,2.4012,2.8117
1843.735,12.2606,115.198,93.5143,0.3303,2.4145,2.8757
1843.888,12.2811,115.049,93.3627,0.3321,2.4085,2.9126
1844.04,12.3073,113.826,93.6953,0.326,2.3964,2.8437
1844.193,12.3174,114.269,94.0761,0.3221,2.3957,2.7871
1844.345,12.3187,113.196,94.1254,0.3279,2.4084,2.7994
1844.497,12.318,111.066,94.8428,0.3345,2.4272,2.8127
1844.65,12.3148,107.912,94.4772,0.3291,2.4321,2.7716
1844.802,12.3235,106.591,94.4381,0.312,2.4273,2.7369
1844.955,12.3298,107.47,94.7721,0.2985,2.4222,2.7297
1845.107,12.327,106.442,94.0625,0.2904,2.4187,2.7417
1845.259,12.3193,107.683,94.6586,0.2894,2.4163,2.7526
1845.412,12.3139,111.84,94.3549,0.295,2.4158,2.7176
1845.564,12.3091,117.524,94.8252,0.3008,2.4257,2.7456
1845.717,12.3085,122.15,94.8708,0.306,2.4374,2.8752
1845.869,12.2984,123.638,94.0276,0.3118,2.4416,2.9982
1846.021,12.2875,122.016,94.6977,0.3132,2.4307,3.0295
1846.174,12.2834,119.523,95.4649,0.3021,2.4192,2.9444
1846.326,12.2802,115.762,95.9255,0.3031,2.4098,2.8317
1846.479,12.28,110.367,96.7045,0.3134,2.4092,2.6512
1846.631,12.2798,106.036,97.2029,0.3225,2.3888,2.5366
1846.783,12.2796,102.635,96.455,0.3147,2.3704,2.5112
1846.936,12.2794,102.604,95.8685,0.2991,2.3527,2.5809
1847.088,12.2818,107.501,96.2302,0.3021,2.3473,2.7225
1847.241,12.282,110.785,95.7008,0.3283,2.358,2.8491
1847.393,12.2789,113.126,95.0678,0.3498,2.376,2.9348
1847.545,12.2787,112.04,94.9347,0.36,2.4,2.9995
1847.698,12.2802,107.865,94.2402,0.3414,2.4271,3.0309
1847.85,12.2822,105.064,94.1217,0.3241,2.4369,2.9391
1848.003,12.2785,103.926,95.1907,0.317,2.4305,2.8062
1848.155,12.278,102.805,96.1838,0.3157,2.4081,2.677
1848.307,12.2767,99.4583,97.1106,0.313,2.3866,2.6167
1848.46,12.2736,96.2634,97.2868,0.3088,2.3724,2.5996
1848.612,12.2734,94.712,96.9356,0.3056,2.3662,2.5894
1848.765,12.2732,94.6019,96.9743,0.3055,2.3616,2.537
1848.917,12.2736,96.4062,97.1464,0.312,2.3584,2.4567
1849.069,12.2767,100.326,97.9721,0.3186,2.3564,2.424
1849.222,12.2797,103.757,97.672,0.3194,2.3605,2.4741
1849.374,12.2805,107.148,97.0691,0.316,2.3756,2.5874
1849.527,12.2803,108.875,96.9207,0.3151,2.3949,2.7489
1849.679,12.2801,108.709,96.1113,0.3087,2.4234,2.8663
1849.831,12.2799,109.547,94.9477,0.2966,2.4362,2.8789
1849.984,12.2801,108.079,92.6647,0.292,2.426,2.8173
1850.136,12.286,106.924,92.0756,0.3028,2.4074,2.7931
1850.289,12.2956,111.981,92.1053,0.3053,2.4049,2.8072
1850.441,12.3027,120.262,92.8949,0.2946,2.4018,2.7931
1850.593,12.3103,127.18,95.0849,0.2888,2.3912,2.7534
1850.746,12.3114,128.378,95.1007,0.303,2.3761,2.7186
1850.898,12.3192,122.201,95.0377,0.3121,2.3964,2.7196
1851.051,12.3617,118.224,91.1817,0.3163,2.4278,2.76
1851.203,12.4057,116.784,88.586,0.3199,2.4472,2.826
1851.355,12.3958,118.179,88.6245,0.3301,2.4537,2.8907
1851.508,12.3532,115.311,89.9532,0.3391,2.4635,2.9242
1851.66,12.3114,111.296,93.4035,0.3377,2.4592,2.8736
1851.813,12.2659,106.94,95.8994,0.3066,2.4154,2.78
1851.965,12.2316,108.72,95.8036,0.295,2.3855,2.7111
1852.117,12.223,111.953,94.9534,0.2887,2.3703,2.7791
1852.27,12.232,113.916,94.4519,0.2947,2.3934,2.8918
1852.422,12.2487,111.94,95.1284,0.3126,2.4242,2.9608
1852.575,12.2682,109.129,94.7103,0.3279,2.4365,2.9063
1852.727,12.2934,105.811,94.9923,0.3383,2.4406,2.8248
1852.879,12.3167,104.102,94.5121,0.3429,2.4389,2.7437
1853.032,12.3345,103.115,94.5407,0.3487,2.4358,2.7508
1853.184,12.3453,106.312,93.95,0.3568,2.4333,2.8357
1853.337,12.3496,112.163,94.2951,0.3528,2.4331,2.9052
1853.489,12.3559,118.406,94.0205,0.3235,2.4345,2.9689
1853.641,12.3555,121.193,93.5693,0.3039,2.4381,3.0104
1853.794,12.3552,120.194,93.6257,0.294,2.4432,3.0046
1853.946,12.3523,117.497,92.7523,0.3026,2.45,2.9332
1854.099,12.3465,111.882,92.9097,0.3122,2.4432,2.7508
1854.251,12.3379,107.242,93.3576,0.3179,2.4179,2.4958
1854.403,12.3266,102.723,93.7008,0.3182,2.394,2.356
1854.556,12.3082,100.136,94.635,0.3179,2.3606,2.2988
1854.708,12.2796,100.201,96.1235,0.3185,2.3343,2.3425
1854.861,12.2548,99.4964,98.0464,0.3186,2.3398,2.4228
1855.013,12.2345,97.0506,99.1436,0.3118,2.3477,2.3174
1855.165,12.2252,95.0002,99.3978,0.3021,2.3357,2.2081
1855.318,12.2264,94.109,97.6886,0.3066,2.3155,2.1521
1855.47,12.238,98.5135,94.6975,0.315,2.2876,2.3048
1855.623,12.254,108.446,93.0561,0.3189,2.3088,2.6185
1855.775,12.2736,112.21,92.7766,0.3081,2.3491,2.8433
1855.927,12.2939,111.82,94.1118,0.3019,2.3964,2.921
1856.08,12.3127,108.706,94.1923,0.308,2.4182,2.8987
1856.232,12.3177,105.962,94.3561,0.3225,2.4217,2.8329
1856.385,12.3196,104.323,94.8719,0.3368,2.4195,2.7656
1856.537,12.3211,105.916,94.4999,0.3355,2.4131,2.7683
1856.689,12.3206,108.255,94.1824,0.3216,2.4082,2.8075
1856.842,12.3206,111.811,93.9261,0.3112,2.4109,2.8458
1856.994,12.327,111.331,93.0139,0.3095,2.4136,2.792
1857.147,12.3276,112.665,90.0527,0.3093,2.4107,2.7387
1857.299,12.3295,116.164,89.0294,0.2997,2.4048,2.7057
1857.451,12.335,121.181,89.1467,0.2902,2.4209,2.6837
1857.604,12.3346,121.037,89.2047,0.2852,2.4658,2.5853
1857.756,12.3343,114.252,92.2444,0.2944,2.4631,2.5362
1857.909,12.3339,112.075,93.4708,0.3065,2.4355,2.5725
1858.061,12.3373,113.281,93.546,0.3095,2.4167,2.6492
1858.213,12.3343,114.331,94.2409,0.3027,2.4018,2.7138
1858.366,12.3254,110.761,93.7466,0.2999,2.3913,2.763
1858.518,12.3246,109.532,94.3932,0.3055,2.3847,2.8029
1858.671,12.3108,111.146,93.149,0.3103,2.3923,2.8363
1858.823,12.3098,116.66,93.2704,0.3011,2.4104,2.8612
1858.975,12.3322,121.409,93.6524,0.2934,2.4208,2.8799
1859.128,12.3674,121.104,94.2581,0.2936,2.4076,2.8741
1859.28,12.3971,121.185,94.9653,0.3036,2.3726,2.7774
1859.432,12.4365,126.375,95.464,0.327,2.3264,2.6761
1859.585,12.4674,129.738,95.6533,0.3428,2.2752,2.5898
1859.737,12.4036,130.404,94.8857,0.3555,2.258,2.5855
1859.89,12.3369,124.696,94.2507,0.3655,2.2898,2.699
1860.042,12.295,118.922,93.8332,0.3658,2.3404,2.8167
1860.195,12.2689,114.722,94.2468,0.3512,2.3961,2.8723
1860.347,12.2685,109.607,94.0023,0.3305,2.4315,2.8576
1860.499,12.2729,110.957,93.5006,0.3118,2.4372,2.825
1860.652,12.2784,113.802,93.8093,0.3023,2.4282,2.7396
1860.804,12.2855,111.593,94.0234,0.299,2.4159,2.6525
1860.957,12.2911,105.923,93.0323,0.303,2.4089,2.5897
1861.109,12.2913,102.23,92.8052,0.3077,2.4085,2.5911
1861.261,12.2958,102.884,92.7816,0.3129,2.4118,2.6442
1861.414,12.2994,107.188,92.7589,0.3048,2.4202,2.711
1861.566,12.3057,111.875,93.7719,0.29,2.4305,2.7718
1861.719,12.3054,113.512,94.7242,0.2875,2.4383,2.799
1861.871,12.308,114.256,94.4929,0.2987,2.4385,2.7826
1862.023,12.316,114.56,93.404,0.3118,2.4332,2.7442
1862.176,12.3197,112.916,93.4331,0.3095,2.4298,2.6994
1862.328,12.3291,112.183,92.7914,0.2987,2.4302,2.6987
1862.481,12.3405,113.923,92.9146,0.3036,2.433,2.7933
1862.633,12.346,113.592,93.3028,0.3146,2.4369,2.9164
1862.785,12.3506,110.383,93.3363,0.3207,2.4385,2.975
1862.938,12.3555,107.774,93.2802,0.3231,2.4308,2.8976
1863.09,12.3604,105.956,93.1085,0.3269,2.427,2.8088
1863.243,12.366,108.16,92.9014,0.334,2.4383,2.7392
1863.395,12.3505,114.601,93.253,0.3319,2.4531,2.6962
1863.547,12.2992,118.718,93.0907,0.3155,2.4572,2.6677
1863.7,12.2669,121.048,92.8568,0.3052,2.4467,2.6467
1863.852,12.2447,120.054,93.5846,0.3045,2.4356,2.6187
1864.005,12.2364,119.362,93.1135,0.3092,2.4312,2.5759
1864.157,12.2383,120.155,92.5443,0.3102,2.4333,2.5954
1864.309,12.2427,120.183,92.4149,0.3129,2.4374,2.7736
1864.462,12.2498,116.365,92.578,0.3264,2.4418,2.8557
1864.614,12.2596,112.46,92.9497,0.3342,2.4451,2.849
1864.767,12.2694,109.179,93.0636,0.3177,2.4463,2.8153
1864.919,12.2842,111.202,92.3448,0.3052,2.444,2.7729
1865.071,12.2923,112.931,92.0473,0.3076,2.4315,2.7502
1865.224,12.3084,108.835,91.2455,0.3164,2.4247,2.7695
1865.376,12.3233,107.129,91.0603,0.3269,2.4258,2.8225
1865.529,12.3354,108.866,90.7525,0.3348,2.4328,2.8554
1865.681,12.3405,111.86,89.8125,0.3248,2.4183,2.8358
